# decaysolver: 0.1.0
# git_sha: 83121d34ce40 (arbre modifié) (capturé à la configuration CMake)
# compiler: MSVC 19.44.35217.0
# build_type: Debug
# generated_utc: 2026-09-05T15:09:07Z
# data: decaysolver — bibliothèque de nucléides
# data: source: ICRP Publication 107, Nuclear Decay Data for Dosimetric Calculations (2008),
# data:         Copyright (c) 2008 A. Endo and K.F. Eckerman ; licence : data/LICENSE.ICRP-07
# data: extraction: paquet radioactivedecay 0.6.1, jeu 'icrp107_ame2020_nubase2020'
# data: script: data/scripts/extract_icrp107.py ; date UTC: 2026-09-05
# data: contenu: 35 nucléides de base (liste standard de déclaration des déchets)
# data:          + fermeture complète de leurs descendants = 139 nucléides
# data: demi-vies: valeur et unité d'origine ICRP-107 (s, m, h, d, y) ; aucune conversion ici.
# data:            decaysolver convertit avec 1 y = 365,25 j (année julienne) ;
# data:            radioactivedecay utilise 365,2422 j : écart relatif 2e-5, à garder en tête
# data:            lors de l'évaluation croisée.
# data: incertitudes: ICRP-107 n'en fournit pas ; voir data/PROVENANCE.md.
# data: fission spontanée (SF): voie conservée avec fille vide, produits de fission non suivis.
# data: voies rétablies (absentes du jeu radioactivedecay, voir le script) : At-219 β- vers Rn-219, At-217 β- vers Rn-217
# data: écarts |somme des rapports - 1| > 1e-5, dus aux arrondis indépendants d'ICRP-107 :
# data:     Fr-223: +6.0e-05
# data: une ligne par voie de décroissance ; les stables ont une seule ligne 'stable'.
# cas : 35 nucléides de la liste standard, 1 Bq chacun, vieillis de 10 a
policy;nuclide;activity_bq
input-only;Be-10;9.99995409631856624e-01
input-only;C-14;9.98784691401175095e-01
input-only;Cl-36;9.99976972119612229e-01
input-only;Ca-41;9.99932046702992627e-01
input-only;Mn-54;3.00108143638268103e-04
input-only;Fe-55;7.94595609873818276e-02
input-only;Co-60;2.68488976297736159e-01
input-only;Ni-59;9.99931373921158273e-01
input-only;Ni-63;9.33097602084210553e-01
input-only;Zn-65;3.12543768981143918e-05
input-only;Se-79;9.99976503761445645e-01
input-only;Sr-90;7.86030485658779865e-01
input-only;Zr-93;9.99995469636532963e-01
input-only;Nb-94;9.99658606474952305e-01
input-only;Mo-93;9.98268632597392513e-01
input-only;Tc-99;9.99967165523404256e-01
input-only;Pd-107;9.99998933620290797e-01
input-only;Ag-108m;9.83554263865647038e-01
input-only;Ag-110m;3.96027714921398850e-05
input-only;Sn-121m;8.53941749740118494e-01
input-only;Sn-126;9.99969863620172372e-01
input-only;Sb-125;8.10479917328739280e-02
input-only;I-129;9.99999558505078157e-01
input-only;Cs-134;3.48406638666921981e-02
input-only;Cs-135;9.99996986321147530e-01
input-only;Cs-137;7.94716965871184011e-01
input-only;Sm-151;9.25874712287290458e-01
input-only;U-235;9.99999999998514633e-01
input-only;U-238;9.99999998448640959e-01
input-only;Pu-238;9.24006505722084426e-01
input-only;Pu-239;9.99712547676315899e-01
input-only;Pu-240;9.99821385676649577e-01
input-only;Pu-241;6.16911689531772334e-01
input-only;Am-241;9.96699835768493414e-01
input-only;Cm-244;6.81844097437613539e-01
all;Zr-93;9.99995469636532963e-01
